ID, Prediction
142, 0.502499979166875
143, 0.5
144, 0.5473576181430893
145, 0.5149955016194101
146, 0.679178699175393
147, 0.5099986668799655
148, 0.5049998333399998
149, 0.5781052328843092
150, 0.5
151, 0.6615031592029523
152, 0.623633628298226
153, 0.5448788923735801
154, 0.5112481019468549
155, 0.5634067862621936
156, 0.6802671966986485
157, 0.5719961329315186
158, 0.5012499973958399
159, 0.5012499973958399
160, 0.551071269307342
161, 0.7280991982662492
162, 0.574442516811659
163, 0.502499979166875
164, 0.5012499973958399
165, 0.5099986668799655
166, 0.5781052328843092
167, 0.6153837563911821
168, 0.5124973964842103
169, 0.5
170, 0.502499979166875
171, 0.7271082163411295
172, 0.5
173, 0.5374298453437496
174, 0.5
175, 0.5485961085831343
176, 0.5670929049654543
177, 0.5262259093720687
178, 0.5187412158785352
179, 0.5049998333399998
180, 0.502499979166875
181, 0.6648537304059736
182, 0.5535439031511183
183, 0.5049998333399998
184, 0.5287183569514396
185, 0.5
186, 0.5012499973958399
187, 0.502499979166875
188, 0.5212372149662741
189, 0.5
190, 0.5
191, 0.5074994375506203
192, 0.6259778577666038
193, 0.5732197726798349
194, 0.6387631751488418
195, 0.538672605206508
196, 0.5012499973958399
197, 0.7130001627522816
198, 0.5087491068802403
199, 0.6504080534966186
200, 0.5199893401555817
201, 0.5
202, 0.5878295384825115
203, 0.5037499296890819
204, 0.502499979166875
205, 0.5012499973958399
206, 0.6581363150480182
207, 0.5099986668799655
208, 0.5149955016194101
209, 0.6318124177361016
210, 0.5099986668799655
211, 0.5037499296890819
212, 0.5902502519301834
213, 0.5124973964842103
214, 0.502499979166875
215, 0.5
216, 0.7300743839811188
217, 0.5062496744995104
218, 0.5436386872370789
219, 0.5187412158785352
220, 0.7300743839811188
221, 0.5634067862621936
222, 0.5
223, 0.5012499973958399
224, 0.7310585786300049
225, 0.660382673079216
226, 0.5
227, 0.502499979166875
228, 0.5037499296890819
229, 0.5
230, 0.5998883688639983
231, 0.6899744811276125
232, 0.5324543063873187
233, 0.6224593312018546
234, 0.5768852611320463
235, 0.7047456979980911
236, 0.6141996427768951
237, 0.5349429451582145
238, 0.5914589784327801
239, 0.5974857658270161
240, 0.5012499973958399
241, 0.6189278548001903
242, 0.5
243, 0.5012499973958399
244, 0.5199893401555817
245, 0.5049998333399998
246, 0.6867567266439019
247, 0.5
248, 0.6867567266439019
249, 0.7088901725661199
250, 0.5756643510425494
251, 0.5049998333399998
252, 0.5162442810620724
253, 0.5
254, 0.5
255, 0.551071269307342
256, 0.5
257, 0.5461185410457796
258, 0.7271082163411295
259, 0.595078473866134
260, 0.5
261, 0.502499979166875
262, 0.6715050342254059
263, 0.5
264, 0.5012499973958399
265, 0.5099986668799655
266, 0.5
267, 0.5012499973958399
268, 0.6570104626734988
269, 0.5817593768418363
270, 0.5
271, 0.6824383021930648
272, 0.5
273, 0.5
274, 0.5461185410457796
275, 0.5621765008857981
276, 0.542397940774351
277, 0.542397940774351
278, 0.5
279, 0.5037499296890819
280, 0.5099986668799655
281, 0.7231218051243898
282, 0.5187412158785352
283, 0.5174928576663897
284, 0.5037499296890819
285, 0.513746534902355
286, 0.7170752854929725
287, 0.569546223939229
288, 0.585404569129465
289, 0.5
290, 0.6118273690017371
291, 0.6201064323430902
292, 0.7280991982662492
293, 0.5
294, 0.5609454503247162
295, 0.523732154126561
296, 0.5
297, 0.6931739493259501
298, 0.6201064323430902
299, 0.542397940774351
300, 0.538672605206508
301, 0.6802671966986485
302, 0.5112481019468549
303, 0.5012499973958399
304, 0.5535439031511183
305, 0.5149955016194101
306, 0.679178699175393
307, 0.502499979166875
308, 0.6931739493259501
309, 0.502499979166875
310, 0.610639233949222
311, 0.5037499296890819
312, 0.5817593768418363
313, 0.5
314, 0.523732154126561
315, 0.5
316, 0.5
317, 0.7150421057009898
318, 0.5361866202317948
319, 0.5324543063873187
320, 0.5012499973958399
321, 0.5
322, 0.5149955016194101
323, 0.6058736684317606
324, 0.5683199834782481
325, 0.5817593768418363
326, 0.5
327, 0.5
328, 0.5
329, 0.502499979166875
330, 0.5
331, 0.6341355910108007
332, 0.5572478545985555
333, 0.5866175789173301
334, 0.5012499973958399
335, 0.5074994375506203
336, 0.5
337, 0.6165665045213193
338, 0.5312093733737563
339, 0.5547792351072148
340, 0.6910430124157227
341, 0.5646362918030292
342, 0.6942363401080306
343, 0.5274723043445937
344, 0.5
345, 0.660382673079216
346, 0.6952966693475653
347, 0.5
348, 0.7160597938157098
349, 0.6846015003234307
350, 0.660382673079216
351, 0.502499979166875
352, 0.5646362918030292
353, 0.6294831119673949
354, 0.6558828412078137
355, 0.542397940774351
356, 0.5012499973958399
357, 0.5012499973958399
358, 0.5707716118944918
359, 0.5634067862621936
360, 0.5732197726798349
361, 0.5
362, 0.5212372149662741
363, 0.5829754542011996
364, 0.6271477663131956
365, 0.5062496744995104
366, 0.6399160967377341
367, 0.5162442810620724
368, 0.5597136492671929
369, 0.5324543063873187
370, 0.7310585786300049
371, 0.5374298453437496
372, 0.6022861768886306
373, 0.5
374, 0.5124973964842103
375, 0.5149955016194101
376, 0.5707716118944918
377, 0.5074994375506203
378, 0.5062496744995104
379, 0.5498339973124778
380, 0.5
381, 0.5112481019468549
382, 0.5
383, 0.5049998333399998
384, 0.5087491068802403
385, 0.5
386, 0.5
387, 0.7068222210935676
388, 0.5099986668799655
389, 0.5037499296890819
390, 0.5149955016194101
391, 0.5498339973124778
392, 0.7005671424739729
393, 0.5
394, 0.5149955016194101
395, 0.6910430124157227
396, 0.7057850278370112
397, 0.6670782770956253
398, 0.7109495026250039
399, 0.6558828412078137
400, 0.5781052328843092
401, 0.5287183569514396
402, 0.5
403, 0.5037499296890819
404, 0.5199893401555817
405, 0.5535439031511183
406, 0.5224848247918001
407, 0.5012499973958399
408, 0.6294831119673949
409, 0.676995856238523
410, 0.523732154126561
411, 0.7170752854929725
412, 0.5124973964842103
413, 0.5
414, 0.6513548646660542
415, 0.5
416, 0.623633628298226
417, 0.5634067862621936
418, 0.6592603884513855
419, 0.5012499973958399
420, 0.5
421, 0.5
422, 0.5012499973958399
423, 0.5012499973958399
424, 0.6856801139382539
425, 0.5609454503247162
426, 0.5670929049654543
427, 0.5683199834782481
428, 0.5
429, 0.5902502519301834
430, 0.5399148845555657
431, 0.5962826992967879
432, 0.6201064323430902
433, 0.5
434, 0.5597136492671929
435, 0.5448788923735801
436, 0.5262259093720687
437, 0.6153837563911821
438, 0.5162442810620724
439, 0.5012499973958399
440, 0.502499979166875
441, 0.6984652160025387
442, 0.7271082163411295
443, 0.5
444, 0.6094497836283251
445, 0.5621765008857981
446, 0.513746534902355
447, 0.5
448, 0.5
449, 0.5817593768418363
450, 0.7221196058493572
451, 0.7251194977898231
452, 0.5012499973958399
453, 0.5
454, 0.6592603884513855
455, 0.5
456, 0.5
457, 0.5
458, 0.6570104626734988
459, 0.5012499973958399
460, 0.502499979166875
461, 0.5099986668799655
462, 0.5962826992967879
463, 0.5485961085831343
464, 0.502499979166875
465, 0.5336988354329009
466, 0.5037499296890819
467, 0.5124973964842103
468, 0.5012499973958399
469, 0.5436386872370789
470, 0.5597136492671929
471, 0.5998883688639983
472, 0.5112481019468549
473, 0.5262259093720687
474, 0.5
475, 0.6856801139382539
476, 0.5
477, 0.5793242521487495
478, 0.5099986668799655
479, 0.7057850278370112
480, 0.5112481019468549
481, 0.7068222210935676
482, 0.5074994375506203
483, 0.5074994375506203
484, 0.5974857658270161
485, 0.5
486, 0.5274723043445937
487, 0.7180885751833498
488, 0.6165665045213193
489, 0.637608652621925
490, 0.5473576181430893
491, 0.5
492, 0.5
493, 0.5
494, 0.5012499973958399
495, 0.5547792351072148
496, 0.5
497, 0.5634067862621936
498, 0.6899744811276125
499, 0.6306485256510744
500, 0.5049998333399998
501, 0.7016149536154007
502, 0.5049998333399998
503, 0.7190996574163839
504, 0.5049998333399998
505, 0.5037499296890819
506, 0.6524894621927444
507, 0.5174928576663897
508, 0.5
509, 0.5037499296890819
510, 0.5368082899889803
511, 0.5212372149662741
512, 0.6070669880717037
513, 0.6212835951910678
514, 0.538672605206508
515, 0.5274723043445937
516, 0.7251194977898231
517, 0.502499979166875
518, 0.5212372149662741
519, 0.7119759194127935
520, 0.5473576181430893
521, 0.5
522, 0.5124973964842103
523, 0.585404569129465
524, 0.5
525, 0.7280991982662492
526, 0.6502185485738271
527, 0.5012499973958399
528, 0.5374298453437496
529, 0.5074994375506203
530, 0.6626218371700825
531, 0.502499979166875
532, 0.610639233949222
533, 0.5012499973958399
534, 0.5012499973958399
535, 0.523732154126561
536, 0.5
537, 0.6513548646660542
538, 0.502499979166875
539, 0.5
540, 0.7280991982662492
541, 0.5
542, 0.6726070170677604
543, 0.5049998333399998
544, 0.5
545, 0.5312093733737563
546, 0.5062496744995104
547, 0.7026606543447315
548, 0.6259778577666038
549, 0.5012499973958399
550, 0.5411566681502281
551, 0.7280991982662492
552, 0.7251194977898231
553, 0.5012499973958399
554, 0.5037499296890819
555, 0.5914589784327801
556, 0.5
557, 0.5049998333399998
558, 0.6201064323430902
559, 0.5926665999540697
560, 0.6502185485738271
561, 0.5274723043445937
562, 0.6995172276624274
563, 0.5768852611320463
564, 0.502499979166875
565, 0.7078572714244814
566, 0.5124973964842103
567, 0.5805423048206596
568, 0.7150421057009898
569, 0.5199893401555817
570, 0.5274723043445937
571, 0.5012499973958399
572, 0.5349429451582145
573, 0.5112481019468549
574, 0.6490805242445733
575, 0.523732154126561
576, 0.5312093733737563
577, 0.5
578, 0.5
579, 0.5149955016194101
580, 0.5012499973958399
581, 0.5012499973958399
582, 0.5049998333399998
583, 0.6034832498647263
584, 0.6558828412078137
585, 0.6659669267518202
586, 0.5099986668799655
587, 0.6995172276624274
588, 0.6931739493259501
589, 0.5037499296890819
590, 0.5049998333399998
591, 0.5683199834782481
592, 0.5
593, 0.5
594, 0.5012499973958399
595, 0.7180885751833498
596, 0.5287183569514396
597, 0.5998883688639983
598, 0.5099986668799655
599, 0.5
600, 0.5012499973958399
601, 0.5938731029341427
602, 0.5
603, 0.502499979166875
604, 0.6259778577666038
605, 0.5
606, 0.6490805242445733
607, 0.5597136492671929
608, 0.5
609, 0.502499979166875
610, 0.5
611, 0.5756643510425494
612, 0.5609454503247162
613, 0.5
614, 0.5074994375506203
615, 0.6648537304059736
616, 0.5087491068802403
617, 0.5
618, 0.502499979166875
619, 0.5683199834782481
620, 0.502499979166875
621, 0.5212372149662741
622, 0.5998883688639983
623, 0.6341355910108007
624, 0.7160597938157098
625, 0.502499979166875
626, 0.5
627, 0.5560138905446199
628, 0.7201085268004915
629, 0.5998883688639983
630, 0.5187412158785352
631, 0.5099986668799655
632, 0.6524894621927444
633, 0.5
634, 0.502499979166875
635, 0.5187412158785352
636, 0.5062496744995104
637, 0.5
638, 0.5224848247918001
639, 0.5436386872370789
640, 0.7310585786300049
641, 0.585404569129465
642, 0.5
643, 0.5099986668799655
644, 0.5012499973958399
645, 0.7190996574163839
646, 0.6022861768886306
647, 0.7300743839811188
648, 0.5
649, 0.6867567266439019
650, 0.5
651, 0.5683199834782481
652, 0.5062496744995104
653, 0.5974857658270161
654, 0.6592603884513855
655, 0.5049998333399998
656, 0.6387631751488418
657, 0.6271477663131956
658, 0.5
659, 0.6283161882953663
660, 0.7261149812607791
661, 0.5461185410457796
662, 0.5299640517645717
663, 0.5658650028954817
664, 0.6995172276624274
665, 0.7005671424739729
666, 0.502499979166875
667, 0.5
668, 0.5448788923735801
669, 0.5037499296890819
670, 0.5
671, 0.5
672, 0.5087491068802403
673, 0.5
674, 0.5817593768418363
675, 0.5
676, 0.5312093733737563
677, 0.5
678, 0.5012499973958399
679, 0.5
680, 0.5124973964842103
681, 0.5866175789173301
682, 0.538672605206508
683, 0.5
684, 0.5805423048206596
685, 0.513746534902355
686, 0.502499979166875
687, 0.5962826992967879
688, 0.5361866202317948
689, 0.6692954027774461
690, 0.5062496744995104
691, 0.5049998333399998
692, 0.5037499296890819
693, 0.6141996427768951
694, 0.5411566681502281
695, 0.7310585786300049
696, 0.6856801139382539
697, 0.538672605206508
698, 0.5049998333399998
699, 0.5
700, 0.5646362918030292
701, 0.542397940774351
702, 0.5547792351072148
703, 0.6118273690017371
704, 0.502499979166875
705, 0.5
706, 0.5926665999540697
707, 0.5162442810620724
708, 0.523732154126561
709, 0.513746534902355
710, 0.5797303778004179
711, 0.5099986668799655
712, 0.5124973964842103
713, 0.5012499973958399
714, 0.5
715, 0.5
716, 0.574442516811659
717, 0.5634067862621936
718, 0.5374298453437496
719, 0.5535439031511183
720, 0.7251194977898231
721, 0.6189278548001903
722, 0.5535439031511183
723, 0.5485961085831343
724, 0.5099986668799655
725, 0.5087491068802403
726, 0.5658650028954817
727, 0.5
728, 0.6433651456944018
729, 0.5336988354329009
730, 0.5162442810620724
731, 0.5037499296890819
732, 0.5099986668799655
733, 0.5074994375506203
734, 0.7047456979980911
735, 0.7300743839811188
736, 0.5187412158785352
737, 0.5087491068802403
738, 0.7231218051243898
739, 0.5
740, 0.617747874769249
741, 0.5411566681502281
742, 0.6082590307465143
743, 0.5012499973958399
744, 0.5
745, 0.5
746, 0.513746534902355
747, 0.5
748, 0.5
749, 0.5
750, 0.6802671966986485
751, 0.6070669880717037
752, 0.5112481019468549
753, 0.5817593768418363
754, 0.5
755, 0.5012499973958399
756, 0.5049998333399998
757, 0.5
758, 0.5049998333399998
759, 0.6347154153791584
760, 0.5
761, 0.6615031592029523
762, 0.5866175789173301
763, 0.5
764, 0.623633628298226
765, 0.5707716118944918
766, 0.5212372149662741
767, 0.6780882495516275
768, 0.5012499973958399
769, 0.5
770, 0.5249791874789399
771, 0.6547534606063192
772, 0.5974857658270161
773, 0.5049998333399998
774, 0.5162442810620724
775, 0.5062496744995104
776, 0.6846015003234307
777, 0.513746534902355
778, 0.6759015277259407
779, 0.5878295384825115
780, 0.5
781, 0.5621765008857981
782, 0.6615031592029523
783, 0.542397940774351
784, 0.653622330899504
785, 0.6248064744684293
786, 0.6141996427768951
787, 0.5572478545985555
788, 0.5149955016194101
789, 0.6387631751488418
790, 0.5
791, 0.5621765008857981
792, 0.5
793, 0.7140222267773016
794, 0.5
795, 0.5037499296890819
796, 0.5436386872370789
797, 0.6513548646660542
798, 0.5878295384825115
799, 0.5012499973958399
800, 0.5262259093720687
801, 0.7190996574163839
802, 0.502499979166875
803, 0.5756643510425494
804, 0.5890404340586651
805, 0.6082590307465143
806, 0.6329747766804606
807, 0.5012499973958399
808, 0.6878313305828404
809, 0.5012499973958399
810, 0.5336988354329009
811, 0.5361866202317948
812, 0.5012499973958399
813, 0.5
814, 0.502499979166875
815, 0.5074994375506203
816, 0.5012499973958399
817, 0.5274723043445937
818, 0.5
819, 0.5
820, 0.5174928576663897
821, 0.6921095043017882
822, 0.5
823, 0.5621765008857981
824, 0.5
825, 0.5012499973958399
826, 0.5
827, 0.5
828, 0.6118273690017371
829, 0.7140222267773016
830, 0.5547792351072148
831, 0.5974857658270161
832, 0.5
833, 0.5609454503247162
834, 0.5374298453437496
835, 0.5
836, 0.6715050342254059
837, 0.5
838, 0.6387631751488418
839, 0.6942363401080306
840, 0.7140222267773016
841, 0.5
842, 0.5037499296890819
843, 0.5099986668799655
844, 0.5287183569514396
845, 0.5399148845555657
846, 0.6318124177361016
847, 0.5621765008857981
848, 0.5124973964842103
849, 0.7170752854929725
850, 0.7310585786300049
851, 0.6748052725823135
852, 0.5112481019468549
853, 0.5
854, 0.5374298453437496
855, 0.542397940774351
856, 0.5
857, 0.5
858, 0.5324543063873187
859, 0.5087491068802403
860, 0.502499979166875
861, 0.5
862, 0.513746534902355
863, 0.513746534902355
864, 0.5087491068802403
865, 0.5049998333399998
866, 0.6467993925579857
867, 0.542397940774351
868, 0.5324543063873187
869, 0.5
870, 0.5037499296890819
871, 0.6824383021930648
872, 0.5062496744995104
873, 0.7150421057009898
874, 0.5817593768418363
875, 0.5
876, 0.5199893401555817
877, 0.5
878, 0.5
879, 0.5
880, 0.5187412158785352
881, 0.513746534902355
882, 0.5012499973958399
883, 0.5658650028954817
884, 0.5
885, 0.5
886, 0.502499979166875
887, 0.5572478545985555
888, 0.5074994375506203
889, 0.5199893401555817
890, 0.523732154126561
891, 0.5062496744995104
892, 0.6524894621927444
893, 0.502499979166875
894, 0.5074994375506203
895, 0.6995172276624274
896, 0.5
897, 0.6410674063348171
898, 0.5012499973958399
899, 0.5112481019468549
900, 0.502499979166875
901, 0.5062496744995104
902, 0.7078572714244814
903, 0.5349429451582145
904, 0.538672605206508
905, 0.5299640517645717
906, 0.5926665999540697
907, 0.6704011598088686
908, 0.635294849322807
909, 0.6931739493259501
910, 0.6153837563911821
911, 0.5
912, 0.5
913, 0.5374298453437496
914, 0.5
915, 0.5037499296890819
916, 0.5473576181430893
917, 0.5324543063873187
918, 0.5062496744995104
919, 0.5049998333399998
920, 0.5
921, 0.5
922, 0.5597136492671929
923, 0.502499979166875
924, 0.5012499973958399
925, 0.7310585786300049
926, 0.5805423048206596
927, 0.5361866202317948
928, 0.6118273690017371
929, 0.5
930, 0.6626218371700825
931, 0.5012499973958399
932, 0.5866175789173301
933, 0.5087491068802403
934, 0.5049998333399998
935, 0.5212372149662741
936, 0.5914589784327801
937, 0.5224848247918001
938, 0.5658650028954817
939, 0.5012499973958399
940, 0.6306485256510744
941, 0.5
942, 0.6513548646660542
943, 0.5
944, 0.5
945, 0.502499979166875
946, 0.5087491068802403
947, 0.5037499296890819
948, 0.6422170929574377
949, 0.6513548646660542
950, 0.5162442810620724
951, 0.5112481019468549
952, 0.502499979166875
953, 0.5
954, 0.5012499973958399
955, 0.5037499296890819
956, 0.6422170929574377
957, 0.5149955016194101
958, 0.5658650028954817
959, 0.5324543063873187
960, 0.7109495026250039
961, 0.5793242521487495
962, 0.6153837563911821
963, 0.6341355910108007
964, 0.5
965, 0.7180885751833498
966, 0.7300743839811188
967, 0.5
968, 0.5962826992967879
969, 0.5012499973958399
970, 0.5
971, 0.5719961329315186
972, 0.5
973, 0.5249791874789399
974, 0.7241217707708186
975, 0.5124973964842103
976, 0.5049998333399998
977, 0.5012499973958399
978, 0.7300743839811188
979, 0.5037499296890819
980, 0.513746534902355
981, 0.5
982, 0.5174928576663897
983, 0.5609454503247162
984, 0.5287183569514396
985, 0.5
986, 0.6165665045213193
987, 0.7310585786300049
988, 0.5012499973958399
989, 0.5793242521487495
990, 0.5
991, 0.5187412158785352
992, 0.5049998333399998
993, 0.6615031592029523
994, 0.6995172276624274
995, 0.6387631751488418
996, 0.513746534902355
997, 0.513746534902355
998, 0.5
999, 0.6010878788483698
1000, 0.5
1001, 0.5866175789173301
1002, 0.6070669880717037
1003, 0.5124973964842103
1004, 0.6524894621927444
1005, 0.502499979166875
1006, 0.5374298453437496
1007, 0.5768852611320463
1008, 0.5187412158785352
1009, 0.5087491068802403
1010, 0.7140222267773016
1011, 0.6022861768886306
1012, 0.5448788923735801
1013, 0.5012499973958399
1014, 0.5012499973958399
1015, 0.7016149536154007
1016, 0.6502185485738271
1017, 0.5112481019468549
1018, 0.6867567266439019
1019, 0.5224848247918001
1020, 0.5212372149662741
1021, 0.6524894621927444
1022, 0.623633628298226
1023, 0.5324543063873187
1024, 0.5962826992967879
1025, 0.5012499973958399
1026, 0.502499979166875
1027, 0.5793242521487495
1028, 0.5012499973958399
1029, 0.5
1030, 0.502499979166875
1031, 0.5448788923735801
1032, 0.5
1033, 0.5012499973958399
1034, 0.502499979166875
1035, 0.5
1036, 0.5187412158785352
1037, 0.5224848247918001
1038, 0.7119759194127935
1039, 0.502499979166875
1040, 0.513746534902355
1041, 0.5535439031511183
1042, 0.7047456979980911
1043, 0.5
1044, 0.6467993925579857
1045, 0.7290879223493065
1046, 0.623633628298226
1047, 0.7310585786300049
1048, 0.5
1049, 0.5
1050, 0.5448788923735801
1051, 0.502499979166875
1052, 0.7130001627522816
1053, 0.5374298453437496
1054, 0.6046790847140093
1055, 0.6306485256510744
1056, 0.7211151780228631
1057, 0.502499979166875
1058, 0.5817593768418363
1059, 0.5781052328843092
1060, 0.513746534902355
1061, 0.660382673079216
1062, 0.5087491068802403
1063, 0.5829754542011996
1064, 0.5012499973958399
1065, 0.5012499973958399
1066, 0.5
1067, 0.5037499296890819
1068, 0.5707716118944918
1069, 0.5249791874789399
1070, 0.5
1071, 0.5
1072, 0.5124973964842103
1073, 0.513746534902355
1074, 0.6153837563911821
1075, 0.5
1076, 0.5262259093720687
1077, 0.5
1078, 0.5
1079, 0.5
1080, 0.5
1081, 0.5
1082, 0.5012499973958399
1083, 0.6726070170677604
1084, 0.5187412158785352
1085, 0.5
1086, 0.5
1087, 0.5866175789173301
1088, 0.5461185410457796
1089, 0.5
1090, 0.5
1091, 0.5
1092, 0.5361866202317948
1093, 0.5037499296890819
1094, 0.542397940774351
1095, 0.502499979166875
1096, 0.5719961329315186
1097, 0.5074994375506203
1098, 0.5
1099, 0.6802671966986485
1100, 0.5037499296890819
1101, 0.7047456979980911
1102, 0.7300743839811188
1103, 0.5074994375506203
1104, 0.5
1105, 0.5224848247918001
1106, 0.5
1107, 0.5099986668799655
1108, 0.5768852611320463
1109, 0.5902502519301834
1110, 0.5312093733737563
1111, 0.7221196058493572
1112, 0.523732154126561
1113, 0.5049998333399998
1114, 0.6952966693475653
1115, 0.6118273690017371
1116, 0.5012499973958399
1117, 0.5162442810620724
1118, 0.5817593768418363
1119, 0.5
1120, 0.502499979166875
1121, 0.5485961085831343
1122, 0.5262259093720687
1123, 0.5012499973958399
1124, 0.5212372149662741
1125, 0.6835208937363156
1126, 0.6058736684317606
1127, 0.5124973964842103
1128, 0.5124973964842103
1129, 0.5
1130, 0.5124973964842103
1131, 0.5187412158785352
1132, 0.5
1133, 0.5124973964842103
1134, 0.6399160967377341
1135, 0.5
1136, 0.7300743839811188
1137, 0.5087491068802403
1138, 0.5
1139, 0.5224848247918001
1140, 0.6165665045213193
1141, 0.610639233949222
1142, 0.5012499973958399
1143, 0.5049998333399998
1144, 0.5012499973958399
1145, 0.502499979166875
1146, 0.5062496744995104
1147, 0.5
1148, 0.5012499973958399
1149, 0.5
1150, 0.5212372149662741
1151, 0.5436386872370789
1152, 0.5012499973958399
1153, 0.5112481019468549
1154, 0.5099986668799655
1155, 0.6456563062257954
1156, 0.5074994375506203
1157, 0.6899744811276125
1158, 0.5768852611320463
1159, 0.5262259093720687
1160, 0.5
1161, 0.5
1162, 0.5
1163, 0.5124973964842103
1164, 0.574442516811659
1165, 0.595078473866134
1166, 0.5299640517645717
1167, 0.5049998333399998
1168, 0.5560138905446199
1169, 0.5287183569514396
1170, 0.5890404340586651
1171, 0.6445115537062945
1172, 0.5012499973958399
1173, 0.5
1174, 0.6910430124157227
1175, 0.5597136492671929
1176, 0.5012499973958399
1177, 0.6034832498647263
1178, 0.5112481019468549
1179, 0.5249791874789399
1180, 0.5
1181, 0.5162442810620724
1182, 0.5212372149662741
1183, 0.5634067862621936
1184, 0.6141996427768951
1185, 0.5
1186, 0.6648537304059736
1187, 0.6963549298238342
1188, 0.5
1189, 0.5
1190, 0.7290879223493065
1191, 0.5
1192, 0.5
1193, 0.5074994375506203
1194, 0.5087491068802403
1195, 0.5
1196, 0.5498339973124778
1197, 0.5112481019468549
1198, 0.7251194977898231
1199, 0.5099986668799655
1200, 0.5149955016194101
1201, 0.7290879223493065
1202, 0.5187412158785352
1203, 0.5
1204, 0.5
1205, 0.502499979166875
1206, 0.5012499973958399
1207, 0.5
1208, 0.6456563062257954
1209, 0.6637386974043527
1210, 0.5597136492671929
1211, 0.513746534902355
1212, 0.5187412158785352
1213, 0.5274723043445937
1214, 0.502499979166875
1215, 0.6046790847140093
1216, 0.7221196058493572
1217, 0.6248064744684293
1218, 0.653622330899504
1219, 0.5012499973958399
1220, 0.502499979166875
1221, 0.5998883688639983
1222, 0.5374298453437496
1223, 0.5162442810620724
1224, 0.5805423048206596
1225, 0.6570104626734988
1226, 0.5914589784327801
1227, 0.6626218371700825
1228, 0.5609454503247162
1229, 0.5
1230, 0.5361866202317948
1231, 0.7280991982662492
1232, 0.5062496744995104
1233, 0.5062496744995104
1234, 0.5062496744995104
1235, 0.5974857658270161
1236, 0.5037499296890819
1237, 0.6963549298238342
1238, 0.502499979166875
1239, 0.6010878788483698
1240, 0.5572478545985555
1241, 0.551071269307342
1242, 0.5
1243, 0.5805423048206596
1244, 0.5074994375506203
1245, 0.5
1246, 0.5535439031511183
1247, 0.5037499296890819
1248, 0.5112481019468549
1249, 0.5
1250, 0.5829754542011996
1251, 0.5
1252, 0.5037499296890819
1253, 0.5274723043445937
1254, 0.5012499973958399
1255, 0.5012499973958399
1256, 0.5349429451582145
1257, 0.5049998333399998
